inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),num_sessions,num_users,num_unique_apis,ip_type,behavior,behavior_type,source
0.005375,0.103658537,21.86666667,106,39,15,34,default,Googlebot/2.1,bot,F
4.668145161,0.451612903,15.5,8683,2,2,14,default,Normal,normal,unknown_source_category
2.09926087,0.52173913,11.5,2897,3,2,12,default,Normal,normal,unknown_source_category
5.378729167,0.375,24,15491,3,2,18,default,Normal,normal,unknown_source_category
5.2325,0.318181818,11,6907,2,2,7,default,Normal,normal,unknown_source_category
7.784178571,0.428571429,7,6539,2,2,6,default,Normal,normal,unknown_source_category
5.117880952,0.428571429,10.5,6449,2,2,9,default,Normal,normal,unknown_source_category
5.9732,0.6,10,3584,1,1,6,default,outlier,outlier,unknown_source_category
2.7995,0.407407407,13.5,4536,2,2,11,default,Normal,normal,unknown_source_category
109.0625862,0.689655172,29,189769,1,1,20,default,Remote Code Execution,attack,E
5.46696875,0.4375,16,10497,2,2,14,default,Normal,normal,unknown_source_category
2.190125,0.875,8,1052,1,1,7,default,outlier,outlier,unknown_source_category
1.222052632,0.263157895,9.5,1394,3,2,5,default,Normal,normal,unknown_source_category
1.979236842,0.447368421,19,4513,3,2,17,default,Normal,normal,unknown_source_category
0.01,0.5,2,3,2,2,2,private_ip,bingbot/2.0;unknown,bot,F
2.702666667,0.555555556,9,2919,3,2,10,default,Normal,normal,unknown_source_category
0.002646104,0.060064935,29.33333333,98,92,21,37,default,Googlebot/2.1,bot,F
4.811442857,0.514285714,17.5,10105,2,2,18,default,Normal,normal,unknown_source_category
4.448708333,0.416666667,6,3204,2,2,5,default,AdsBot-Google;unknown,bot,F
3.670809524,0.523809524,21,4626,2,1,11,default,outlier,outlier,unknown_source_category
7.706552632,0.342105263,19,17571,3,2,13,default,Normal,normal,unknown_source_category
1.559777778,0.555555556,9,1685,3,2,10,default,Normal,normal,unknown_source_category
6.786092767,0.075471698,106,129479,4,3,24,default,Remote Code Execution,attack,E
1.179366667,0.4,7.5,1062,2,2,6,default,Normal,normal,unknown_source_category
1.559,0.5,11,2058,2,2,11,default,Normal,normal,unknown_source_category
1.466911765,0.352941176,17,2993,3,2,12,default,Normal,normal,unknown_source_category
0.000139535,0.093023256,5.375,1,43,8,4,default,YandexBot/3.0,bot,F
0.0205,1,2,3,1,1,2,private_ip,AdsBot-Google;unknown,bot,F
2.18855,0.55,10,2627,3,2,11,default,Normal,normal,unknown_source_category
0.002857143,1,7,2,7,1,7,default,outlier,outlier,unknown_source_category
2.09,0.318181818,11,2759,2,2,7,default,Normal,normal,unknown_source_category
0.5781,0.275,20,1388,3,2,11,default,Normal,normal,unknown_source_category
7.223125,0.25,12,10402,3,2,6,default,Normal,normal,unknown_source_category
0.0046,0.2,3.333333333,3,5,3,2,default,Python-requests;unknown,bot,F
0.007333333,1,3,2,3,1,3,default,outlier,outlier,unknown_source_category
0.0095,0.5,2,3,2,2,2,private_ip,Python-urllib;unknown,bot,F
5.153241379,0.482758621,14.5,8967,3,2,14,default,Normal,normal,unknown_source_category
5.007956522,0.391304348,11.5,6911,3,2,9,default,Normal,normal,unknown_source_category
8.411596154,0.269230769,13,13123,2,2,7,default,Normal,normal,unknown_source_category
3.63695,0.65,10,4365,3,2,13,default,Normal,normal,unknown_source_category
0.842304348,0.260869565,11.5,1163,3,2,6,default,Normal,normal,unknown_source_category
3.3046,0.55,10,3966,3,2,11,default,Normal,normal,unknown_source_category
45.70751282,0.256410256,78,213912,1,1,20,default,Remote Code Execution,attack,E
3.4583,0.22,25,10375,2,2,11,default,Normal,normal,unknown_source_category
4.700428571,0.392857143,14,7897,3,2,11,default,Normal,normal,unknown_source_category
5.212970588,0.470588235,17,10635,3,2,16,default,Normal,normal,unknown_source_category
31.96128571,0.857142857,7,13424,1,1,6,default,outlier,outlier,unknown_source_category
7.201212121,0.242424242,16.5,14259,3,2,8,default,Normal,normal,unknown_source_category
2.827133333,0.533333333,7.5,2545,2,2,8,default,Normal,normal,unknown_source_category
0.244214286,0.642857143,14,206,1,1,9,default,outlier,outlier,unknown_source_category
17.026625,0.105,200,204320,1,1,21,default,Remote Code Execution,attack,E
0.66826087,0.391304348,11.5,923,3,2,9,default,Normal,normal,unknown_source_category
1.2128,0.466666667,7.5,1092,2,2,7,default,Normal,normal,unknown_source_category
6.143714286,0.333333333,10.5,7742,2,2,7,default,Normal,normal,unknown_source_category
1.452821429,0.5,7,1221,2,2,7,default,Normal,normal,unknown_source_category
7.869421053,0.526315789,9.5,8972,3,2,10,default,Normal,normal,unknown_source_category
0.001919708,0.087591241,27.4,48,54,15,36,default,Googlebot/2.1,bot,F
3.411258621,0.344827586,14.5,5936,2,2,10,default,Normal,normal,unknown_source_category
3.798471154,0.326923077,26,11852,2,2,17,default,Normal,normal,unknown_source_category
1.1896,0.8,10,714,1,1,8,default,outlier,outlier,unknown_source_category
16.807335,0.115,200,201689,1,1,23,default,Remote Code Execution,attack,E
9.191533333,0.666666667,15,8273,1,1,10,default,outlier,outlier,unknown_source_category
1.632142857,0.392857143,14,2742,3,2,11,default,Normal,normal,unknown_source_category
6.139958333,0.5,12,8842,3,2,12,default,Normal,normal,unknown_source_category
6.608214286,0.642857143,7,5551,3,2,9,default,Normal,normal,unknown_source_category
